# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_m                    6:d_ur                   7:d_ncdm[0]              8:d_tot                  9:phi                   10:psi                
       2.256575216434e-01       1.020680534467e-02      -2.061801635429e+04      -2.073308301270e+04      -2.062268520192e+04       1.039670441322e-02      -3.353350809022e+02      -2.061745116890e+04       2.102440700766e-02       2.102440700754e-02 
       2.332048730143e-01       9.732985580753e-03      -2.099758179559e+04      -2.111483570331e+04      -2.100230330120e+04       9.914065518384e-03      -3.213833284554e+02      -2.099697294070e+04       2.004794465383e-02       2.004794465373e-02 
       2.410059619634e-01       9.335062915737e-03      -2.151395294304e+04      -2.162796713930e+04      -2.151357072525e+04       9.508738428333e-03      -3.097453521313e+02      -2.150811062450e+04       1.922804355207e-02       1.922804355197e-02 
       2.490702735831e-01       8.979767608715e-03      -2.211051477193e+04      -2.221889760711e+04      -2.210266741431e+04       9.146832804799e-03      -2.993528227119e+02      -2.209705782022e+04       1.849605312413e-02       1.849605312404e-02 
       2.574080586321e-01       8.623080742850e-03      -2.268277129461e+04      -2.278763777030e+04      -2.266934025636e+04       8.783509418887e-03      -2.887557619358e+02      -2.266358685984e+04       1.776121917956e-02       1.776121917948e-02 
       2.660304739811e-01       8.236870861469e-03      -2.314247522414e+04      -2.324923724921e+04      -2.312849979013e+04       8.390111147214e-03      -2.770029380773e+02      -2.312262987736e+04       1.696535133961e-02       1.696535133954e-02 
       2.749497456317e-01       7.823101718255e-03      -2.347334930329e+04      -2.358724843550e+04      -2.346379995855e+04       7.968640608101e-03      -2.641649118827e+02      -2.345784496400e+04       1.611275760592e-02       1.611275760585e-02 
       2.841793587604e-01       7.411720770356e-03      -2.375038893287e+04      -2.387292039941e+04      -2.374676198557e+04       7.549602194666e-03      -2.512646709780e+02      -2.374073519186e+04       1.526502466109e-02       1.526502466104e-02 
       2.937342805517e-01       7.038559740209e-03      -2.409351521438e+04      -2.422140946619e+04      -2.409277691911e+04       7.169497158840e-03      -2.395139016288e+02      -2.408666232328e+04       1.449625305582e-02       1.449625305577e-02 
       3.036312233279e-01       6.716234330670e-03      -2.456752087173e+04      -2.469537501555e+04      -2.456455856296e+04       6.841174942676e-03      -2.293554798595e+02      -2.455832424586e+04       1.383229607119e-02       1.383229607115e-02 
       3.138889578019e-01       6.427774694398e-03      -2.513265286362e+04      -2.525738038376e+04      -2.512447256348e+04       6.547348182509e-03      -2.202718796322e+02      -2.511809615746e+04       1.323802046247e-02       1.323802046243e-02 
       3.245286893935e-01       6.143069997749e-03      -2.567875026720e+04      -2.580213325262e+04      -2.566693156331e+04       6.257347056711e-03      -2.111965359478e+02      -2.566041749809e+04       1.265161395580e-02       1.265161395576e-02 
       3.355745147713e-01       5.844278278158e-03      -2.611955491246e+04      -2.624637815704e+04      -2.610858144865e+04       5.952995150737e-03      -2.015712924984e+02      -2.610195530851e+04       1.203603674732e-02       1.203603674729e-02 
       3.470539815786e-01       5.541053046830e-03      -2.648322022991e+04      -2.661651124797e+04      -2.647597688525e+04       5.644127047798e-03      -1.916721086153e+02      -2.646925751498e+04       1.141132571211e-02       1.141132571208e-02 
       3.589987823580e-01       5.255903137177e-03      -2.687655098984e+04      -2.701464573114e+04      -2.687151152332e+04       5.353671284550e-03      -1.823219619825e+02      -2.686469178110e+04       1.082391357219e-02       1.082391357217e-02 
       3.714456250538e-01       5.000110580580e-03      -2.737382780013e+04      -2.751261665325e+04      -2.736708234123e+04       5.093120631703e-03      -1.739328609092e+02      -2.736013683853e+04       1.029712949846e-02       1.029712949844e-02 
       3.844373387665e-01       4.761295708591e-03      -2.792459609534e+04      -2.806254945502e+04      -2.791462316320e+04       4.849863087418e-03      -1.660668312945e+02      -2.790753871034e+04       9.805253262525e-03       9.805253262505e-03 
       3.980242971775e-01       4.522309554221e-03      -2.843040339157e+04      -2.857019796260e+04      -2.841964925672e+04       4.606428637493e-03      -1.581381206110e+02      -2.841243664331e+04       9.312745102416e-03       9.312745102398e-03 
       4.122662773377e-01       4.281444971186e-03      -2.887482314216e+04      -2.901933352467e+04      -2.886597391660e+04       4.361083783271e-03      -1.500771630909e+02      -2.885864804022e+04       8.816754782641e-03       8.816754782625e-03 
       4.272349249574e-01       4.051107793882e-03      -2.934039285321e+04      -2.948871193624e+04      -2.933259411216e+04       4.126462520728e-03      -1.423347504977e+02      -2.932514982182e+04       8.342479504501e-03       8.342479504488e-03 
       4.430170801506e-01       3.836348745143e-03      -2.987680743926e+04      -3.002628974404e+04      -2.986752388895e+04       3.907708366051e-03      -1.350768932980e+02      -2.985994384825e+04       7.900170232825e-03       7.900170232812e-03 
       4.597193490517e-01       3.629296493643e-03      -3.043590239724e+04      -3.058680448284e+04      -3.042524753030e+04       3.696802843387e-03      -1.280615003733e+02      -3.041752595429e+04       7.473546218633e-03       7.473546218622e-03 
       4.774745211789e-01       3.422343054598e-03      -3.095942097767e+04      -3.111401272598e+04      -3.094945783981e+04       3.486000334842e-03      -1.210187668429e+02      -3.094160323366e+04       7.047430675993e-03       7.047430675983e-03 
       4.964507929678e-01       3.220901923458e-03      -3.149752654076e+04      -3.165555853717e+04      -3.148798083702e+04       3.280810527011e-03      -1.141336965168e+02      -3.147998956823e+04       6.632397785619e-03       6.632397785611e-03 
       5.168653849749e-01       3.028174761025e-03      -3.209933464451e+04      -3.225936107870e+04      -3.208870778707e+04       3.084498852455e-03      -1.075211452077e+02      -3.208056406897e+04       6.235560582830e-03       6.235560582823e-03 
       5.390052734110e-01       2.837384374828e-03      -3.270837939329e+04      -3.287149045672e+04      -3.269755229358e+04       2.890159175198e-03      -1.009178819163e+02      -3.268925406601e+04       5.842616559672e-03       5.842616559666e-03 
       5.632598950290e-01       2.648361192794e-03      -3.333846143818e+04      -3.350520074413e+04      -3.332779484517e+04       2.697620250549e-03      -9.439446585441e+01      -3.331933667759e+04       5.453396687843e-03       5.453396687837e-03 
       5.901749235155e-01       2.462414788378e-03      -3.403127955614e+04      -3.420099921432e+04      -3.401994681921e+04       2.508215208577e-03      -8.789766327368e+01      -3.401131299986e+04       5.070494268364e-03       5.070494268360e-03 
       6.205451031587e-01       2.275322969646e-03      -3.476499180449e+04      -3.493861952167e+04      -3.475358519412e+04       2.317643417704e-03      -8.136468777729e+01      -3.474476519444e+04       4.685231754554e-03       4.685231754551e-03 
       6.555839721425e-01       2.086458552936e-03      -3.558099966048e+04      -3.575853321836e+04      -3.556914474090e+04       2.125265940722e-03      -7.477300464305e+01      -3.556011777060e+04       4.296303355787e-03       4.296303355784e-03 
       6.972557840098e-01       1.891974622548e-03      -3.649634107406e+04      -3.667852482923e+04      -3.648421103323e+04       1.927164555268e-03      -6.791390849611e+01      -3.647495183922e+04       3.895819961408e-03       3.895819961406e-03 
       7.489764392641e-01       1.687922961435e-03      -3.756980062992e+04      -3.775728301590e+04      -3.755722198545e+04       1.719317556849e-03      -6.071254652770e+01      -3.754769048410e+04       3.475644261691e-03       3.475644261689e-03 
       8.172130664811e-01       1.467475161052e-03      -3.888603195045e+04      -3.908006261000e+04      -3.887295074432e+04       1.494769610699e-03      -5.287598469398e+01      -3.886308533810e+04       3.021725952789e-03       3.021725952788e-03 
       9.152637674657e-01       1.221792882143e-03      -4.061044903282e+04      -4.081306419898e+04      -4.059672082457e+04       1.244517480634e-03      -4.411234831142e+01      -4.058641795964e+04       2.515802735938e-03       2.515802735937e-03 
       1.070280077542e+00       9.464520468437e-04      -4.301697960770e+04      -4.323158986235e+04      -4.300237164288e+04       9.640553897587e-04      -3.424808321290e+01      -4.299145826929e+04       1.948837805323e-03       1.948837805323e-03 
       1.317093024379e+00       6.719180262638e-04      -4.624788070127e+04      -4.647862743240e+04      -4.623213407871e+04       6.844151009046e-04      -2.438813164399e+01      -4.622040104955e+04       1.383532011921e-03       1.383532011920e-03 
       1.655345368285e+00       4.585243176014e-04      -4.985177454596e+04      -5.010058706818e+04      -4.983482827693e+04       4.670524101920e-04      -1.665891412193e+01      -4.982218094589e+04       9.441345717159e-04       9.441345717157e-04 
       2.083903451962e+00       3.106330906701e-04      -5.352278615914e+04      -5.379011199013e+04      -5.350472238148e+04       3.164104778973e-04      -1.130587483238e+01      -5.349114369219e+04       6.396097824194e-04       6.396097824193e-04 
       2.623478813811e+00       2.095659648022e-04      -5.722855641226e+04      -5.751475595402e+04      -5.720952751268e+04       2.134636264383e-04      -7.634866504128e+00      -5.719500860377e+04       4.315105406122e-04       4.315105406122e-04 
       3.302764145906e+00       1.408605708084e-04      -6.096353854140e+04      -6.126906897507e+04      -6.094380073727e+04       1.434803270741e-04      -5.122857470600e+00      -6.092833412917e+04       2.900364515929e-04       2.900364515928e-04 
       4.157933712444e+00       9.435963553643e-05      -6.472249715535e+04      -6.504799649576e+04      -6.470248036360e+04       9.611450398277e-05      -3.431944982736e+00      -6.468605986163e+04       1.942871051774e-04       1.942871051774e-04 
       5.234528411152e+00       6.301545823725e-05      -6.850118406246e+04      -6.884761233920e+04      -6.848160607916e+04       6.418734394101e-05      -2.297684096847e+00      -6.846422649393e+04       1.297468984506e-04       1.297468984506e-04 
       6.589880835557e+00       4.196541235030e-05      -7.229565306288e+04      -7.266451866582e+04      -7.227770822800e+04       4.274577474854e-05      -1.532442347099e+00      -7.225936525084e+04       8.640272137077e-05       8.640272137077e-05 
       8.296168444579e+00       2.787546121872e-05      -7.610177961883e+04      -7.649550794796e+04      -7.608744887783e+04       2.839375294783e-05      -1.018594393111e+00      -7.606813904726e+04       5.738997965613e-05       5.738997965613e-05 
       1.044425727540e+01       1.847275694894e-05      -7.991536327591e+04      -8.033790501398e+04      -7.990792443445e+04       1.881615848313e-05      -6.745682354449e-01      -7.988764502597e+04       3.802882422269e-05       3.802882422269e-05 
       1.314854089132e+01       1.221539877995e-05      -8.373132522032e+04      -8.418915005854e+04      -8.373618980543e+04       1.244241044663e-05      -4.452574067482e-01      -8.371493884200e+04       2.514410857885e-05       2.514410857885e-05 
       1.655303225610e+01       8.061642478759e-06      -8.754198382559e+04      -8.804570183295e+04      -8.756806768460e+04       8.211389461999e-06      -2.920110189293e-01      -8.754584424937e+04       1.659085678019e-05       1.659085678019e-05 
