# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.090901641727e-01       4.782558501130e+03 
       1.128302929491e-01       4.609419143452e+03 
       1.166775994270e-01       4.466193778054e+03 
       1.206383332336e-01       4.338288697815e+03 
       1.247186723984e-01       4.209920303800e+03 
       1.289247486773e-01       4.066565234735e+03 
       1.332626666283e-01       3.897784373202e+03 
       1.377385181043e-01       3.699708499993e+03 
       1.423583935413e-01       3.476330541374e+03 
       1.471283912227e-01       3.238811074557e+03 
       1.520546255792e-01       3.002875494407e+03 
       1.571432355009e-01       2.784900877234e+03 
       1.624003935920e-01       2.597822724791e+03 
       1.678323172639e-01       2.447894430230e+03 
       1.734452825451e-01       2.333125990697e+03 
       1.792456414724e-01       2.243704914129e+03 
       1.852398439181e-01       2.165179005128e+03 
       1.914344647064e-01       2.081237061720e+03 
       1.978362368715e-01       1.979537146760e+03 
       2.044520919266e-01       1.858088204378e+03 
       2.112892080427e-01       1.725467823416e+03 
       2.183550670967e-01       1.595861588328e+03 
       2.256575216434e-01       1.482217792033e+03 
       2.332048730143e-01       1.391276297453e+03 
       2.410059619634e-01       1.321159694208e+03 
       2.490702735831e-01       1.261997540912e+03 
       2.574080586321e-01       1.201343245881e+03 
       2.660304739811e-01       1.131558910901e+03 
       2.749497456317e-01       1.053739717746e+03 
       2.841793587604e-01       9.764442832144e+02 
       2.937342805517e-01       9.091696798352e+02 
       3.036312233279e-01       8.547353046177e+02 
       3.138889578019e-01       8.084169363468e+02 
       3.245286893935e-01       7.625586415057e+02 
       3.355745147713e-01       7.128486262106e+02 
       3.470539815786e-01       6.619439244222e+02 
       3.589987823580e-01       6.153486598867e+02 
       3.714456250538e-01       5.755610185439e+02 
       3.844373387665e-01       5.395190748457e+02 
       3.980242971775e-01       5.032958067209e+02 
       4.122662773377e-01       4.667046692668e+02 
       4.272349249574e-01       4.324988678704e+02 
       4.430170801506e-01       4.016923404076e+02 
       4.597193490517e-01       3.725700936640e+02 
       4.774745211789e-01       3.436546794352e+02 
       4.964507929678e-01       3.160536089525e+02 
       5.168653849749e-01       2.904594939808e+02 
       5.390052734110e-01       2.655551239336e+02 
       5.632598950290e-01       2.414068176793e+02 
       5.901749235155e-01       2.183276581202e+02 
       6.205451031587e-01       1.956738853822e+02 
       6.555839721425e-01       1.735067690311e+02 
       6.972557840098e-01       1.514228839372e+02 
       7.489764392641e-01       1.291514773568e+02 
       8.172130664811e-01       1.062031713778e+02 
       9.152637674657e-01       8.213776992075e+01 
       1.070280077542e+00       5.733448764293e+01 
       1.317093024379e+00       3.531368103673e+01 
       1.655345368285e+00       2.051062609503e+01 
       2.083903451962e+00       1.175927796863e+01 
       2.623478813811e+00       6.686259803482e+00 
       3.302764145906e+00       3.773597681634e+00 
       4.157933712444e+00       2.115379956247e+00 
       5.234528411152e+00       1.178540197776e+00 
       6.589880835557e+00       6.529129353813e-01 
       8.296168444579e+00       3.598508821463e-01 
       1.044425727540e+01       1.973904904981e-01 
       1.314854089132e+01       1.078010316124e-01 
       1.655303225610e+01       5.863245227064e-02 
       2.083903294945e+01       3.176804313795e-02 
       2.623478813728e+01       1.714962081019e-02 
       3.302764145906e+01       9.225460693047e-03 
       4.157933712444e+01       4.945293493966e-03 
       5.234528411152e+01       2.641276178044e-03 
