# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.256575216434e-01       1.481579003855e+03 
       2.332048730143e-01       1.390676702133e+03 
       2.410059619634e-01       1.320590316888e+03 
       2.490702735831e-01       1.261453660576e+03 
       2.574080586321e-01       1.200825505595e+03 
       2.660304739811e-01       1.131071245418e+03 
       2.749497456317e-01       1.053285589832e+03 
       2.841793587604e-01       9.760234671455e+02 
       2.937342805517e-01       9.087778569558e+02 
       3.036312233279e-01       8.543669412026e+02 
       3.138889578019e-01       8.080685346581e+02 
       3.245286893935e-01       7.622300032666e+02 
       3.355745147713e-01       7.125414113887e+02 
       3.470539815786e-01       6.616586478889e+02 
       3.589987823580e-01       6.150834644132e+02 
       3.714456250538e-01       5.753129702637e+02 
       3.844373387665e-01       5.392865594835e+02 
       3.980242971775e-01       5.030789024218e+02 
       4.122662773377e-01       4.665035345706e+02 
       4.272349249574e-01       4.323124747740e+02 
       4.430170801506e-01       4.015192239334e+02 
       4.597193490517e-01       3.724095279411e+02 
       4.774745211789e-01       3.435065753255e+02 
       4.964507929678e-01       3.159174000161e+02 
       5.168653849749e-01       2.903343152845e+02 
       5.390052734110e-01       2.654406782195e+02 
       5.632598950290e-01       2.413027791082e+02 
       5.901749235155e-01       2.182335659242e+02 
       6.205451031587e-01       1.955895562334e+02 
       6.555839721425e-01       1.734319931962e+02 
       6.972557840098e-01       1.513576255462e+02 
       7.489764392641e-01       1.290958172256e+02 
       8.172130664811e-01       1.061574012280e+02 
       9.152637674657e-01       8.210237118470e+01 
       1.070280077542e+00       5.730977832349e+01 
       1.317093024379e+00       3.529846197642e+01 
       1.655345368285e+00       2.050178667511e+01 
       2.083903451962e+00       1.175421009818e+01 
       2.623478813811e+00       6.683378240638e+00 
       3.302764145906e+00       3.771971382449e+00 
       4.157933712444e+00       2.114468295549e+00 
       5.234528411152e+00       1.178032284871e+00 
       6.589880835557e+00       6.526315509137e-01 
       8.296168444579e+00       3.596957979943e-01 
       1.044425727540e+01       1.973054215478e-01 
       1.314854089132e+01       1.077545728363e-01 
       1.655303225610e+01       5.860718357022e-02 
       2.083903294945e+01       3.175435213349e-02 
       2.623478813728e+01       1.714222987541e-02 
       3.302764145906e+01       9.221484816319e-03 
       4.157933712444e+01       4.943162231586e-03 
       5.234528411152e+01       2.640137872995e-03 
